gain	37	178	-100.57
gain	178	37	-99.20
gain	37	179	-112.98
gain	179	37	-114.65
gain	37	180	-107.72
gain	180	37	-108.13
gain	37	181	-115.54
gain	181	37	-119.35
gain	37	182	-108.23
gain	182	37	-108.17
gain	37	183	-104.65
gain	183	37	-100.47
gain	37	184	-103.47
gain	184	37	-105.52
gain	37	185	-110.85
gain	185	37	-111.40
gain	37	186	-101.53
gain	186	37	-102.78
gain	37	187	-111.16
gain	187	37	-112.44
gain	37	188	-91.88
gain	188	37	-97.60
gain	37	189	-106.16
gain	189	37	-107.94
gain	37	190	-105.91
gain	190	37	-100.52
gain	37	191	-108.66
gain	191	37	-106.45
gain	37	192	-105.31
gain	192	37	-106.77
gain	37	193	-108.56
gain	193	37	-106.04
gain	37	194	-118.06
gain	194	37	-115.43
gain	37	195	-104.53
gain	195	37	-99.88
gain	37	196	-112.73
gain	196	37	-115.74
gain	37	197	-105.91
gain	197	37	-106.41
gain	37	198	-110.38
gain	198	37	-113.53
gain	37	199	-100.48
gain	199	37	-97.64
gain	37	200	-108.53
gain	200	37	-107.60
gain	37	201	-101.78
gain	201	37	-103.94
gain	37	202	-101.89
gain	202	37	-102.35
gain	37	203	-107.61
gain	203	37	-108.17
gain	37	204	-105.01
gain	204	37	-103.79
gain	37	205	-103.63
gain	205	37	-102.08
gain	37	206	-106.66
gain	206	37	-106.43
gain	37	207	-105.47
gain	207	37	-102.99
gain	37	208	-106.57
gain	208	37	-107.39
gain	37	209	-121.11
gain	209	37	-120.97
gain	37	210	-111.19
gain	210	37	-115.05
gain	37	211	-108.10
gain	211	37	-109.35
gain	37	212	-105.73
gain	212	37	-105.52
gain	37	213	-106.82
gain	213	37	-109.35
gain	37	214	-109.74
gain	214	37	-110.46
gain	37	215	-113.38
gain	215	37	-115.91
gain	37	216	-102.86
gain	216	37	-102.29
gain	37	217	-103.31
gain	217	37	-107.19
gain	37	218	-104.64
gain	218	37	-109.84
gain	37	219	-106.76
gain	219	37	-109.53
gain	37	220	-107.16
gain	220	37	-107.04
gain	37	221	-110.14
gain	221	37	-111.01
gain	37	222	-107.96
gain	222	37	-105.41
gain	37	223	-107.15
gain	223	37	-106.89
gain	37	224	-106.63
gain	224	37	-103.30
gain	38	39	-71.68
gain	39	38	-69.14
gain	38	40	-80.66
gain	40	38	-80.18
gain	38	41	-89.16
gain	41	38	-88.33
gain	38	42	-95.98
gain	42	38	-98.17
gain	38	43	-100.45
gain	43	38	-103.16
gain	38	44	-97.61
gain	44	38	-98.31
gain	38	45	-101.53
gain	45	38	-98.25
gain	38	46	-99.50
gain	46	38	-99.09
gain	38	47	-103.18
gain	47	38	-104.62
gain	38	48	-96.60
gain	48	38	-95.05
gain	38	49	-94.80
gain	49	38	-89.89
gain	38	50	-90.07
gain	50	38	-87.05
gain	38	51	-88.10
gain	51	38	-86.86
gain	38	52	-82.37
gain	52	38	-77.57
gain	38	53	-77.85
gain	53	38	-77.54
gain	38	54	-79.27
gain	54	38	-75.47
gain	38	55	-91.35
gain	55	38	-90.68
gain	38	56	-94.87
gain	56	38	-97.29
gain	38	57	-95.12
gain	57	38	-99.59
gain	38	58	-98.04
gain	58	38	-102.05
gain	38	59	-97.18
gain	59	38	-99.35
gain	38	60	-100.13
gain	60	38	-100.72
gain	38	61	-99.22
gain	61	38	-92.69
gain	38	62	-97.69
gain	62	38	-93.96
gain	38	63	-105.90
gain	63	38	-101.17
gain	38	64	-106.09
gain	64	38	-105.76
gain	38	65	-87.48
gain	65	38	-87.19
gain	38	66	-88.98
gain	66	38	-87.99
gain	38	67	-82.58
gain	67	38	-81.71
gain	38	68	-91.06
gain	68	38	-90.15
gain	38	69	-87.31
gain	69	38	-84.65
gain	38	70	-95.14
gain	70	38	-95.18
gain	38	71	-95.50
gain	71	38	-96.31
gain	38	72	-95.01
gain	72	38	-97.66
gain	38	73	-101.13
gain	73	38	-100.83
gain	38	74	-102.52
gain	74	38	-98.23
gain	38	75	-99.94
gain	75	38	-96.02
gain	38	76	-103.63
gain	76	38	-102.21
gain	38	77	-103.24
gain	77	38	-100.12
gain	38	78	-104.53
gain	78	38	-110.04
gain	38	79	-100.74
gain	79	38	-100.79
gain	38	80	-89.95
gain	80	38	-88.33
gain	38	81	-97.52
gain	81	38	-100.18
gain	38	82	-93.14
gain	82	38	-94.96
gain	38	83	-90.37
gain	83	38	-91.77
gain	38	84	-92.61
gain	84	38	-91.09
gain	38	85	-83.42
gain	85	38	-86.48
gain	38	86	-93.23
gain	86	38	-89.47
gain	38	87	-92.96
gain	87	38	-91.99
gain	38	88	-101.60
gain	88	38	-100.92
gain	38	89	-107.37
gain	89	38	-107.33
gain	38	90	-107.68
gain	90	38	-111.17
gain	38	91	-104.33
gain	91	38	-103.41
gain	38	92	-109.69
gain	92	38	-112.34
gain	38	93	-104.22
gain	93	38	-100.78
gain	38	94	-92.66
gain	94	38	-91.65
gain	38	95	-99.89
gain	95	38	-101.92
gain	38	96	-86.75
gain	96	38	-85.05
gain	38	97	-95.84
gain	97	38	-95.42
gain	38	98	-99.79
gain	98	38	-96.55
gain	38	99	-101.54
gain	99	38	-102.39
gain	38	100	-96.59
gain	100	38	-95.28
gain	38	101	-101.74
gain	101	38	-99.09
gain	38	102	-101.17
gain	102	38	-99.19
gain	38	103	-100.73
gain	103	38	-97.98
gain	38	104	-102.26
gain	104	38	-95.93
gain	38	105	-103.71
gain	105	38	-102.79
gain	38	106	-101.60
gain	106	38	-99.97
gain	38	107	-100.98
gain	107	38	-102.37
gain	38	108	-105.18
gain	108	38	-104.64
gain	38	109	-106.96
gain	109	38	-103.26
gain	38	110	-103.34
gain	110	38	-101.89
gain	38	111	-97.77
gain	111	38	-93.51
gain	38	112	-97.90
gain	112	38	-95.65
gain	38	113	-104.87
gain	113	38	-109.54
gain	38	114	-102.74
gain	114	38	-103.05
gain	38	115	-97.92
gain	115	38	-99.09
gain	38	116	-94.77
gain	116	38	-91.96
gain	38	117	-104.54
gain	117	38	-101.58
gain	38	118	-106.24
gain	118	38	-111.45
gain	38	119	-102.94
gain	119	38	-99.70
gain	38	120	-107.22
gain	120	38	-104.08
gain	38	121	-110.31
gain	121	38	-109.92
gain	38	122	-100.24
gain	122	38	-102.42
gain	38	123	-101.36
gain	123	38	-103.79
gain	38	124	-94.88
gain	124	38	-90.92
gain	38	125	-107.05
gain	125	38	-105.02
gain	38	126	-107.24
gain	126	38	-110.10
gain	38	127	-97.16
gain	127	38	-94.77
gain	38	128	-97.85
gain	128	38	-98.52
gain	38	129	-102.18
gain	129	38	-100.06
gain	38	130	-103.12
gain	130	38	-103.18
gain	38	131	-102.08
gain	131	38	-100.50
gain	38	132	-114.16
gain	132	38	-108.86
gain	38	133	-104.97
gain	133	38	-104.09
gain	38	134	-105.39
gain	134	38	-102.51
gain	38	135	-102.89
gain	135	38	-95.59
gain	38	136	-105.99
gain	136	38	-107.47
gain	38	137	-107.12
gain	137	38	-105.26
gain	38	138	-100.03
gain	138	38	-100.18
gain	38	139	-103.83
gain	139	38	-105.69
gain	38	140	-100.33
gain	140	38	-102.00
gain	38	141	-103.24
gain	141	38	-100.60
gain	38	142	-104.72
gain	142	38	-103.23
gain	38	143	-102.43
gain	143	38	-103.39
gain	38	144	-97.98
gain	144	38	-94.84
gain	38	145	-97.94
gain	145	38	-99.35
gain	38	146	-98.75
gain	146	38	-96.60
gain	38	147	-99.40
gain	147	38	-98.45
gain	38	148	-103.44
gain	148	38	-103.02
gain	38	149	-107.68
gain	149	38	-103.63
gain	38	150	-106.36
gain	150	38	-105.69
gain	38	151	-101.87
gain	151	38	-103.68
gain	38	152	-113.72
gain	152	38	-113.89
gain	38	153	-106.36
gain	153	38	-106.22
gain	38	154	-101.42
gain	154	38	-102.42
gain	38	155	-104.33
gain	155	38	-102.62
gain	38	156	-99.23
gain	156	38	-98.65
gain	38	157	-107.74
gain	157	38	-108.45
gain	38	158	-104.47
gain	158	38	-107.15
gain	38	159	-105.09
gain	159	38	-101.81
gain	38	160	-105.65
gain	160	38	-103.75
gain	38	161	-108.00
gain	161	38	-107.15
gain	38	162	-110.21
gain	162	38	-108.99
gain	38	163	-107.03
gain	163	38	-103.23
gain	38	164	-99.59
gain	164	38	-103.02
gain	38	165	-115.12
gain	165	38	-115.90
gain	38	166	-106.35
gain	166	38	-108.80
gain	38	167	-107.78
gain	167	38	-109.05
gain	38	168	-103.25
gain	168	38	-103.58
gain	38	169	-108.35
gain	169	38	-105.20
gain	38	170	-102.00
gain	170	38	-99.78
gain	38	171	-103.33
gain	171	38	-101.68
gain	38	172	-102.52
gain	172	38	-103.68
gain	38	173	-110.80
gain	173	38	-106.27
gain	38	174	-102.33
gain	174	38	-103.76
gain	38	175	-102.86
gain	175	38	-96.09
gain	38	176	-102.88
gain	176	38	-100.33
gain	38	177	-104.11
gain	177	38	-103.92
gain	38	178	-106.29
gain	178	38	-103.71
gain	38	179	-107.03
gain	179	38	-107.49
gain	38	180	-111.61
gain	180	38	-110.81
gain	38	181	-106.22
gain	181	38	-108.82
gain	38	182	-104.22
gain	182	38	-102.95
gain	38	183	-106.73
gain	183	38	-101.35
gain	38	184	-110.41
gain	184	38	-111.25
gain	38	185	-108.00
gain	185	38	-107.35
gain	38	186	-108.62
gain	186	38	-108.67
gain	38	187	-107.94
gain	187	38	-108.02
gain	38	188	-113.52
gain	188	38	-118.03
gain	38	189	-114.55
gain	189	38	-115.13
gain	38	190	-105.92
gain	190	38	-99.32
gain	38	191	-102.17
gain	191	38	-98.75
gain	38	192	-107.62
gain	192	38	-107.87
gain	38	193	-103.41
gain	193	38	-99.68
gain	38	194	-113.47
gain	194	38	-109.63
gain	38	195	-111.81
gain	195	38	-105.95
gain	38	196	-111.34
gain	196	38	-113.14
gain	38	197	-113.51
gain	197	38	-112.81
gain	38	198	-108.03
gain	198	38	-109.97
gain	38	199	-115.38
gain	199	38	-111.33
gain	38	200	-109.39
gain	200	38	-107.26
gain	38	201	-102.55
gain	201	38	-103.51
gain	38	202	-111.09
gain	202	38	-110.34
gain	38	203	-107.54
gain	203	38	-106.89
gain	38	204	-114.06
gain	204	38	-111.63
gain	38	205	-104.01
gain	205	38	-101.26
gain	38	206	-115.25
gain	206	38	-113.81
gain	38	207	-108.71
gain	207	38	-105.02
gain	38	208	-105.67
gain	208	38	-105.28
gain	38	209	-105.01
gain	209	38	-103.65
gain	38	210	-114.91
gain	210	38	-117.56
gain	38	211	-104.67
gain	211	38	-104.71
gain	38	212	-109.97
gain	212	38	-108.56
gain	38	213	-117.21
gain	213	38	-118.54
gain	38	214	-107.51
gain	214	38	-107.02
gain	38	215	-107.33
gain	215	38	-108.66
gain	38	216	-114.69
gain	216	38	-112.91
gain	38	217	-105.32
gain	217	38	-107.99
gain	38	218	-109.87
gain	218	38	-113.86
gain	38	219	-109.54
gain	219	38	-111.10
gain	38	220	-113.31
gain	220	38	-111.99
gain	38	221	-113.93
gain	221	38	-113.60
gain	38	222	-110.96
gain	222	38	-107.21
gain	38	223	-104.88
gain	223	38	-103.42
gain	38	224	-102.99
gain	224	38	-98.45
gain	39	40	-68.72
gain	40	39	-70.78
gain	39	41	-88.02
gain	41	39	-89.72
gain	39	42	-87.74
gain	42	39	-92.46
gain	39	43	-92.53
gain	43	39	-97.77
gain	39	44	-97.28
gain	44	39	-100.51
gain	39	45	-98.54
gain	45	39	-97.80
gain	39	46	-95.67
gain	46	39	-97.80
gain	39	47	-98.33
gain	47	39	-102.31
gain	39	48	-98.77
gain	48	39	-99.75
gain	39	49	-94.40
gain	49	39	-92.02
gain	39	50	-85.44
gain	50	39	-84.95
gain	39	51	-87.47
gain	51	39	-88.78
gain	39	52	-90.25
gain	52	39	-87.99
gain	39	53	-73.96
gain	53	39	-76.18
gain	39	54	-77.78
gain	54	39	-76.53
gain	39	55	-76.97
gain	55	39	-78.84
gain	39	56	-78.67
gain	56	39	-83.64
gain	39	57	-85.07
gain	57	39	-92.07
gain	39	58	-87.58
gain	58	39	-94.13
gain	39	59	-99.26
gain	59	39	-103.98
gain	39	60	-100.44
gain	60	39	-103.57
gain	39	61	-103.79
gain	61	39	-99.79
gain	39	62	-94.96
gain	62	39	-93.76
gain	39	63	-101.24
gain	63	39	-99.06
gain	39	64	-94.25
gain	64	39	-96.46
gain	39	65	-86.83
gain	65	39	-89.08
gain	39	66	-87.24
gain	66	39	-88.79
gain	39	67	-92.56
gain	67	39	-94.23
gain	39	68	-87.11
gain	68	39	-88.74
gain	39	69	-94.15
gain	69	39	-94.04
gain	39	70	-85.66
gain	70	39	-88.24
gain	39	71	-90.88
gain	71	39	-94.22
gain	39	72	-86.08
gain	72	39	-91.27
gain	39	73	-95.45
gain	73	39	-97.69
gain	39	74	-96.57
gain	74	39	-94.81
gain	39	75	-102.99
gain	75	39	-101.61
gain	39	76	-103.83
gain	76	39	-104.95
gain	39	77	-99.13
gain	77	39	-98.54
gain	39	78	-101.38
gain	78	39	-109.43
gain	39	79	-91.21
gain	79	39	-93.80
gain	39	80	-91.78
gain	80	39	-92.71
gain	39	81	-100.41
gain	81	39	-105.61
gain	39	82	-87.70
gain	82	39	-92.06
gain	39	83	-81.98
gain	83	39	-85.92
gain	39	84	-86.13
gain	84	39	-87.14
gain	39	85	-81.84
gain	85	39	-87.43
gain	39	86	-101.08
gain	86	39	-99.85
gain	39	87	-95.43
gain	87	39	-97.01
gain	39	88	-95.88
gain	88	39	-97.73
gain	39	89	-102.26
gain	89	39	-104.75
gain	39	90	-108.88
gain	90	39	-114.91
gain	39	91	-96.58
gain	91	39	-98.20
gain	39	92	-102.47
gain	92	39	-107.65
gain	39	93	-100.10
gain	93	39	-99.20
gain	39	94	-103.01
gain	94	39	-104.54
gain	39	95	-100.78
gain	95	39	-105.35
gain	39	96	-90.46
gain	96	39	-91.31
gain	39	97	-94.28
gain	97	39	-96.39
gain	39	98	-96.65
gain	98	39	-95.94
gain	39	99	-86.53
gain	99	39	-89.92
gain	39	100	-91.47
gain	100	39	-92.70
gain	39	101	-98.87
gain	101	39	-98.76
gain	39	102	-100.26
gain	102	39	-100.81
gain	39	103	-93.83
gain	103	39	-93.61
gain	39	104	-96.77
gain	104	39	-92.98
gain	39	105	-111.49
gain	105	39	-113.11
gain	39	106	-105.25
gain	106	39	-106.17
gain	39	107	-101.41
gain	107	39	-105.34
gain	39	108	-92.97
gain	108	39	-94.96
gain	39	109	-100.23
gain	109	39	-99.07
gain	39	110	-99.39
gain	110	39	-100.48
gain	39	111	-97.97
gain	111	39	-96.25
gain	39	112	-93.39
gain	112	39	-93.67
gain	39	113	-98.79
gain	113	39	-106.01
gain	39	114	-88.48
gain	114	39	-91.32
gain	39	115	-94.19
gain	115	39	-97.89
gain	39	116	-97.52
gain	116	39	-97.25
gain	39	117	-96.84
gain	117	39	-96.41
gain	39	118	-99.64
gain	118	39	-107.39
gain	39	119	-103.92
gain	119	39	-103.22
gain	39	120	-105.89
gain	120	39	-105.29
gain	39	121	-105.34
gain	121	39	-107.48
gain	39	122	-102.91
gain	122	39	-107.62
gain	39	123	-95.25
gain	123	39	-100.22
gain	39	124	-99.46
gain	124	39	-98.03
gain	39	125	-101.50
gain	125	39	-102.01
gain	39	126	-94.61
gain	126	39	-100.00
gain	39	127	-103.23
gain	127	39	-103.38
gain	39	128	-96.97
gain	128	39	-100.17
gain	39	129	-105.42
gain	129	39	-105.84
gain	39	130	-95.58
gain	130	39	-98.17
gain	39	131	-94.86
gain	131	39	-95.82
gain	39	132	-98.21
gain	132	39	-95.44
gain	39	133	-97.26
gain	133	39	-98.92
gain	39	134	-94.79
gain	134	39	-94.45
gain	39	135	-113.58
gain	135	39	-108.82
gain	39	136	-106.02
gain	136	39	-110.04
gain	39	137	-111.49
gain	137	39	-112.17
gain	39	138	-92.90
gain	138	39	-95.59
gain	39	139	-95.81
gain	139	39	-100.21
gain	39	140	-99.04
gain	140	39	-103.25
gain	39	141	-100.63
gain	141	39	-100.52
gain	39	142	-95.39
gain	142	39	-96.44
gain	39	143	-96.36
gain	143	39	-99.86
gain	39	144	-95.40
gain	144	39	-94.79
gain	39	145	-97.26
gain	145	39	-101.21
gain	39	146	-95.01
gain	146	39	-95.40
gain	39	147	-103.58
gain	147	39	-105.17
gain	39	148	-102.81
gain	148	39	-104.92
gain	39	149	-95.63
gain	149	39	-94.12
gain	39	150	-105.84
gain	150	39	-107.71
gain	39	151	-102.21
gain	151	39	-106.56
gain	39	152	-100.57
gain	152	39	-103.27
gain	39	153	-104.96
gain	153	39	-107.36
gain	39	154	-99.00
gain	154	39	-102.54
gain	39	155	-107.26
gain	155	39	-108.09
gain	39	156	-100.25
gain	156	39	-102.21
gain	39	157	-98.90
gain	157	39	-102.15
gain	39	158	-99.94
gain	158	39	-105.17
gain	39	159	-102.64
gain	159	39	-101.90
gain	39	160	-96.18
gain	160	39	-96.82
gain	39	161	-100.84
gain	161	39	-102.53
gain	39	162	-106.35
gain	162	39	-107.67
gain	39	163	-105.20
gain	163	39	-103.94
gain	39	164	-102.07
gain	164	39	-108.04
gain	39	165	-107.31
gain	165	39	-110.63
gain	39	166	-108.73
gain	166	39	-113.72
gain	39	167	-98.71
gain	167	39	-102.52
gain	39	168	-101.69
gain	168	39	-104.56
gain	39	169	-108.99
gain	169	39	-108.38
gain	39	170	-93.14
gain	170	39	-93.47
gain	39	171	-99.32
gain	171	39	-100.22
gain	39	172	-112.62
gain	172	39	-116.31
gain	39	173	-103.26
gain	173	39	-101.27
gain	39	174	-103.47
gain	174	39	-107.44
gain	39	175	-101.93
gain	175	39	-97.70
gain	39	176	-99.78
gain	176	39	-99.77
gain	39	177	-97.97
gain	177	39	-100.32
gain	39	178	-103.32
gain	178	39	-103.28
gain	39	179	-108.16
gain	179	39	-111.16
gain	39	180	-109.25
gain	180	39	-110.99
gain	39	181	-105.50
gain	181	39	-110.63
gain	39	182	-106.67
gain	182	39	-107.94
gain	39	183	-113.24
gain	183	39	-110.40
gain	39	184	-98.73
gain	184	39	-102.11
gain	39	185	-104.65
gain	185	39	-106.54
gain	39	186	-106.70
gain	186	39	-109.28
gain	39	187	-106.95
gain	187	39	-109.56
gain	39	188	-110.35
gain	188	39	-117.40
gain	39	189	-103.17
gain	189	39	-106.29
gain	39	190	-98.51
gain	190	39	-94.46
gain	39	191	-107.65
gain	191	39	-106.76
gain	39	192	-101.56
gain	192	39	-104.35
gain	39	193	-109.33
gain	193	39	-108.15
gain	39	194	-105.90
gain	194	39	-104.60
gain	39	195	-101.66
gain	195	39	-98.34
gain	39	196	-111.33
gain	196	39	-115.68
gain	39	197	-106.04
gain	197	39	-107.87
gain	39	198	-103.89
gain	198	39	-108.36
gain	39	199	-96.70
gain	199	39	-95.19
gain	39	200	-102.07
gain	200	39	-102.47
gain	39	201	-106.61
gain	201	39	-110.11
gain	39	202	-102.06
gain	202	39	-103.85
gain	39	203	-108.85
gain	203	39	-110.74
gain	39	204	-106.17
gain	204	39	-106.28
gain	39	205	-113.98
gain	205	39	-113.76
gain	39	206	-103.12
gain	206	39	-104.22
gain	39	207	-103.31
gain	207	39	-102.15
gain	39	208	-109.57
gain	208	39	-111.72
gain	39	209	-108.09
gain	209	39	-109.28
gain	39	210	-104.99
gain	210	39	-110.17
gain	39	211	-110.72
gain	211	39	-113.30
gain	39	212	-108.74
gain	212	39	-109.87
gain	39	213	-107.11
gain	213	39	-110.97
gain	39	214	-102.14
gain	214	39	-104.19
gain	39	215	-101.10
gain	215	39	-104.96
gain	39	216	-114.22
gain	216	39	-114.97
gain	39	217	-110.61
gain	217	39	-115.82
gain	39	218	-106.76
gain	218	39	-113.29
gain	39	219	-104.83
gain	219	39	-108.93
gain	39	220	-106.67
gain	220	39	-107.89
gain	39	221	-106.49
gain	221	39	-108.69
gain	39	222	-107.20
gain	222	39	-105.99
gain	39	223	-99.05
gain	223	39	-100.12
gain	39	224	-101.45
gain	224	39	-99.45
gain	40	41	-73.24
gain	41	40	-72.88
gain	40	42	-88.36
gain	42	40	-91.02
gain	40	43	-89.85
gain	43	40	-93.04
gain	40	44	-96.26
gain	44	40	-97.44
gain	40	45	-106.04
gain	45	40	-103.24
gain	40	46	-103.22
gain	46	40	-103.29
gain	40	47	-102.75
gain	47	40	-104.67
gain	40	48	-106.98
gain	48	40	-105.91
gain	40	49	-103.05
gain	49	40	-98.61
gain	40	50	-94.59
gain	50	40	-92.05
gain	40	51	-98.07
gain	51	40	-97.31
gain	40	52	-95.30
gain	52	40	-90.97
gain	40	53	-88.35
gain	53	40	-88.51
gain	40	54	-85.98
gain	54	40	-82.66
gain	40	55	-74.36
gain	55	40	-74.17
gain	40	56	-77.04
gain	56	40	-79.94
gain	40	57	-89.15
gain	57	40	-94.09
gain	40	58	-89.84
gain	58	40	-94.33
gain	40	59	-97.20
gain	59	40	-99.85
gain	40	60	-108.92
gain	60	40	-109.98
gain	40	61	-103.21
gain	61	40	-97.15
gain	40	62	-105.61
gain	62	40	-102.36
gain	40	63	-98.86
gain	63	40	-94.62
gain	40	64	-99.62
gain	64	40	-99.76
gain	40	65	-93.68
gain	65	40	-93.86
gain	40	66	-93.06
gain	66	40	-92.55
gain	40	67	-93.74
gain	67	40	-93.35
gain	40	68	-97.28
gain	68	40	-96.85
gain	40	69	-87.28
gain	69	40	-85.11
gain	40	70	-88.56
gain	70	40	-89.09
gain	40	71	-93.38
gain	71	40	-94.66
gain	40	72	-83.48
gain	72	40	-86.61
gain	40	73	-100.45
gain	73	40	-100.63
gain	40	74	-93.11
gain	74	40	-89.29
gain	40	75	-108.28
gain	75	40	-104.84
gain	40	76	-100.75
gain	76	40	-99.80
gain	40	77	-106.00
gain	77	40	-103.35
gain	40	78	-99.67
gain	78	40	-105.67
gain	40	79	-101.51
gain	79	40	-102.04
gain	40	80	-96.79
gain	80	40	-95.65
gain	40	81	-95.13
gain	81	40	-98.27
gain	40	82	-96.52
gain	82	40	-98.82
gain	40	83	-91.67
gain	83	40	-93.54
gain	40	84	-94.09
gain	84	40	-93.04
gain	40	85	-90.60
gain	85	40	-94.13
gain	40	86	-87.14
gain	86	40	-83.86
gain	40	87	-95.53
gain	87	40	-95.04
gain	40	88	-87.16
gain	88	40	-86.96
gain	40	89	-106.06
gain	89	40	-106.49
gain	40	90	-109.36
gain	90	40	-113.33
gain	40	91	-105.41
gain	91	40	-104.97
gain	40	92	-93.84
gain	92	40	-96.96
gain	40	93	-102.88
gain	93	40	-99.92
gain	40	94	-105.74
gain	94	40	-105.21
gain	40	95	-101.60
gain	95	40	-104.12
gain	40	96	-99.05
gain	96	40	-97.83
gain	40	97	-96.10
gain	97	40	-96.16
gain	40	98	-91.52
gain	98	40	-88.75
gain	40	99	-93.93
gain	99	40	-95.26
gain	40	100	-92.48
gain	100	40	-91.65
gain	40	101	-97.40
gain	101	40	-95.23
gain	40	102	-97.01
gain	102	40	-95.50
gain	40	103	-94.76
gain	103	40	-92.48
gain	40	104	-97.55
gain	104	40	-91.70
gain	40	105	-102.67
gain	105	40	-102.22
gain	40	106	-108.91
gain	106	40	-107.77
gain	40	107	-102.47
gain	107	40	-104.34
gain	40	108	-107.13
gain	108	40	-107.06
gain	40	109	-98.58
gain	109	40	-95.36
gain	40	110	-94.52
gain	110	40	-93.54
gain	40	111	-98.03
gain	111	40	-94.25
gain	40	112	-102.33
gain	112	40	-100.55
gain	40	113	-100.77
gain	113	40	-105.93
gain	40	114	-99.52
gain	114	40	-100.31
gain	40	115	-97.34
gain	115	40	-98.99
gain	40	116	-98.55
gain	116	40	-96.22
gain	40	117	-97.43
gain	117	40	-94.95
gain	40	118	-100.36
gain	118	40	-106.05
gain	40	119	-99.49
gain	119	40	-96.73
gain	40	120	-114.58
gain	120	40	-111.92
gain	40	121	-111.86
gain	121	40	-111.94
gain	40	122	-104.15
gain	122	40	-106.80
gain	40	123	-106.90
gain	123	40	-109.82
gain	40	124	-112.88
gain	124	40	-109.40
gain	40	125	-102.93
gain	125	40	-101.38
gain	40	126	-98.20
gain	126	40	-101.53
gain	40	127	-100.01
gain	127	40	-98.09
gain	40	128	-93.99
gain	128	40	-95.14
gain	40	129	-97.76
gain	129	40	-96.11
gain	40	130	-98.07
gain	130	40	-98.60
gain	40	131	-97.76
gain	131	40	-96.65
gain	40	132	-99.02
gain	132	40	-94.19
gain	40	133	-101.46
gain	133	40	-101.06
gain	40	134	-101.29
gain	134	40	-98.89
gain	40	135	-108.52
gain	135	40	-101.70
gain	40	136	-109.05
gain	136	40	-111.01
gain	40	137	-107.08
gain	137	40	-105.70
gain	40	138	-114.77
gain	138	40	-115.40
gain	40	139	-104.27
gain	139	40	-106.61
gain	40	140	-104.30
gain	140	40	-106.45
gain	40	141	-100.48
gain	141	40	-98.31
gain	40	142	-101.28
gain	142	40	-100.27
gain	40	143	-96.92
gain	143	40	-98.36
gain	40	144	-100.43
gain	144	40	-97.77
gain	40	145	-104.75
gain	145	40	-106.64
gain	40	146	-103.88
gain	146	40	-102.21
gain	40	147	-104.18
gain	147	40	-103.71
gain	40	148	-102.38
gain	148	40	-102.43
gain	40	149	-105.66
gain	149	40	-102.09
gain	40	150	-116.21
gain	150	40	-116.02
gain	40	151	-108.81
gain	151	40	-111.10
gain	40	152	-105.41
gain	152	40	-106.06
gain	40	153	-106.78
gain	153	40	-107.13
gain	40	154	-109.03
gain	154	40	-110.51
gain	40	155	-101.27
gain	155	40	-100.04
gain	40	156	-102.94
gain	156	40	-102.84
gain	40	157	-103.97
gain	157	40	-105.17
gain	40	158	-102.22
gain	158	40	-105.38
gain	40	159	-103.47
gain	159	40	-100.66
gain	40	160	-109.88
gain	160	40	-108.45
gain	40	161	-105.94
gain	161	40	-105.57
gain	40	162	-107.48
gain	162	40	-106.74
gain	40	163	-111.04
gain	163	40	-107.72
gain	40	164	-102.06
gain	164	40	-105.97
gain	40	165	-103.32
gain	165	40	-104.58
gain	40	166	-105.02
gain	166	40	-107.94
gain	40	167	-104.37
gain	167	40	-106.11
gain	40	168	-106.34
gain	168	40	-107.15
gain	40	169	-104.16
gain	169	40	-101.48
gain	40	170	-103.59
gain	170	40	-101.85
gain	40	171	-107.36
gain	171	40	-106.19
gain	40	172	-103.52
gain	172	40	-105.15
gain	40	173	-98.27
gain	173	40	-94.23
gain	40	174	-103.71
gain	174	40	-105.62
gain	40	175	-106.16
gain	175	40	-99.87
gain	40	176	-108.87
gain	176	40	-106.80
gain	40	177	-99.19
gain	177	40	-99.48
gain	40	178	-102.10
gain	178	40	-99.99
gain	40	179	-110.41
gain	179	40	-111.35
gain	40	180	-122.94
gain	180	40	-122.62
gain	40	181	-103.87
gain	181	40	-106.95
gain	40	182	-103.61
gain	182	40	-102.82
gain	40	183	-110.75
gain	183	40	-105.85
gain	40	184	-103.00
gain	184	40	-104.33
gain	40	185	-101.94
gain	185	40	-101.76
gain	40	186	-105.01
gain	186	40	-105.54
gain	40	187	-105.29
gain	187	40	-105.84
gain	40	188	-107.30
gain	188	40	-112.30
gain	40	189	-107.70
gain	189	40	-108.75
gain	40	190	-99.32
gain	190	40	-93.20
gain	40	191	-102.18
gain	191	40	-99.24
gain	40	192	-110.95
gain	192	40	-111.68
gain	40	193	-105.00
gain	193	40	-101.75
gain	40	194	-102.46
gain	194	40	-99.10
gain	40	195	-111.07
gain	195	40	-105.69
gain	40	196	-112.89
gain	196	40	-115.17
gain	40	197	-112.07
gain	197	40	-111.85
gain	40	198	-101.76
gain	198	40	-104.17
gain	40	199	-106.32
gain	199	40	-102.75
gain	40	200	-116.50
gain	200	40	-114.85
gain	40	201	-111.24
gain	201	40	-112.68
gain	40	202	-106.84
gain	202	40	-106.58
gain	40	203	-104.24
gain	203	40	-104.07
gain	40	204	-100.70
gain	204	40	-98.75
