gain	82	41	-82.85
gain	41	83	-74.61
gain	83	41	-78.18
gain	41	84	-75.70
gain	84	41	-76.46
gain	41	85	-75.24
gain	85	41	-81.42
gain	41	86	-70.32
gain	86	41	-78.15
gain	41	87	-73.76
gain	87	41	-78.88
gain	41	88	-80.01
gain	88	41	-84.76
gain	41	89	-79.64
gain	89	41	-86.53
gain	41	90	-86.79
gain	90	41	-93.03
gain	41	91	-83.12
gain	91	41	-90.43
gain	41	92	-92.47
gain	92	41	-100.69
gain	41	93	-87.65
gain	93	41	-93.23
gain	41	94	-87.88
gain	94	41	-92.03
gain	41	95	-83.29
gain	95	41	-86.69
gain	41	96	-83.53
gain	96	41	-93.89
gain	41	97	-85.12
gain	97	41	-88.31
gain	41	98	-84.59
gain	98	41	-88.25
gain	41	99	-75.95
gain	99	41	-78.74
gain	41	100	-80.18
gain	100	41	-82.89
gain	41	101	-84.41
gain	101	41	-90.75
gain	41	102	-73.06
gain	102	41	-79.37
gain	41	103	-77.31
gain	103	41	-84.78
gain	41	104	-79.52
gain	104	41	-89.48
gain	41	105	-94.75
gain	105	41	-99.23
gain	41	106	-86.57
gain	106	41	-88.38
gain	41	107	-80.87
gain	107	41	-82.58
gain	41	108	-91.98
gain	108	41	-93.32
gain	41	109	-90.94
gain	109	41	-95.73
gain	41	110	-89.74
gain	110	41	-100.88
gain	41	111	-84.86
gain	111	41	-85.98
gain	41	112	-86.08
gain	112	41	-90.65
gain	41	113	-82.52
gain	113	41	-86.22
gain	41	114	-72.49
gain	114	41	-73.36
gain	41	115	-78.76
gain	115	41	-80.28
gain	41	116	-74.58
gain	116	41	-78.54
gain	41	117	-81.26
gain	117	41	-82.36
gain	41	118	-81.66
gain	118	41	-84.38
gain	41	119	-87.58
gain	119	41	-95.37
gain	41	120	-92.59
gain	120	41	-97.76
gain	41	121	-93.11
gain	121	41	-99.30
gain	41	122	-90.16
gain	122	41	-96.10
gain	41	123	-82.21
gain	123	41	-88.49
gain	41	124	-87.92
gain	124	41	-92.19
gain	41	125	-84.25
gain	125	41	-91.85
gain	41	126	-90.24
gain	126	41	-94.49
gain	41	127	-82.18
gain	127	41	-86.06
gain	41	128	-80.79
gain	128	41	-87.26
gain	41	129	-88.01
gain	129	41	-91.69
gain	41	130	-80.38
gain	130	41	-85.35
gain	41	131	-88.54
gain	131	41	-93.29
gain	41	132	-77.86
gain	132	41	-78.62
gain	41	133	-86.01
gain	133	41	-91.95
gain	41	134	-86.85
gain	134	41	-89.65
gain	41	135	-86.16
gain	135	41	-91.26
gain	41	136	-86.67
gain	136	41	-92.22
gain	41	137	-96.50
gain	137	41	-104.96
gain	41	138	-92.72
gain	138	41	-94.71
gain	41	139	-93.04
gain	139	41	-98.29
gain	41	140	-95.78
gain	140	41	-101.86
gain	41	141	-85.30
gain	141	41	-83.35
gain	41	142	-92.10
gain	142	41	-96.89
gain	41	143	-84.95
gain	143	41	-92.48
gain	41	144	-83.57
gain	144	41	-89.46
gain	41	145	-84.93
gain	145	41	-94.21
gain	41	146	-88.24
gain	146	41	-93.52
gain	41	147	-79.41
gain	147	41	-81.79
gain	41	148	-88.46
gain	148	41	-89.17
gain	41	149	-86.22
gain	149	41	-90.59
gain	41	150	-97.18
gain	150	41	-102.38
gain	41	151	-89.13
gain	151	41	-93.27
gain	41	152	-94.76
gain	152	41	-98.72
gain	41	153	-88.41
gain	153	41	-91.58
gain	41	154	-90.93
gain	154	41	-96.01
gain	41	155	-84.14
gain	155	41	-87.79
gain	41	156	-96.92
gain	156	41	-99.80
gain	41	157	-90.58
gain	157	41	-95.95
gain	41	158	-88.10
gain	158	41	-92.96
gain	41	159	-90.07
gain	159	41	-97.31
gain	41	160	-89.66
gain	160	41	-94.06
gain	41	161	-85.63
gain	161	41	-92.47
gain	41	162	-85.96
gain	162	41	-92.51
gain	41	163	-88.55
gain	163	41	-97.01
gain	41	164	-90.99
gain	164	41	-98.82
gain	41	165	-97.03
gain	165	41	-101.92
gain	41	166	-100.05
gain	166	41	-104.70
gain	41	167	-93.32
gain	167	41	-98.68
gain	41	168	-97.92
gain	168	41	-102.18
gain	41	169	-92.58
gain	169	41	-97.95
gain	41	170	-92.31
gain	170	41	-96.92
gain	41	171	-93.75
gain	171	41	-99.43
gain	41	172	-93.29
gain	172	41	-97.17
gain	41	173	-88.44
gain	173	41	-96.97
gain	41	174	-87.31
gain	174	41	-91.88
gain	41	175	-93.09
gain	175	41	-98.80
gain	41	176	-83.84
gain	176	41	-88.51
gain	41	177	-83.19
gain	177	41	-90.87
gain	41	178	-87.25
gain	178	41	-88.37
gain	41	179	-82.17
gain	179	41	-82.71
gain	41	180	-95.07
gain	180	41	-105.06
gain	41	181	-98.10
gain	181	41	-102.12
gain	41	182	-94.52
gain	182	41	-99.61
gain	41	183	-95.97
gain	183	41	-101.34
gain	41	184	-90.40
gain	184	41	-98.52
gain	41	185	-87.61
gain	185	41	-99.60
gain	41	186	-84.76
gain	186	41	-92.33
gain	41	187	-89.00
gain	187	41	-94.30
gain	41	188	-96.84
gain	188	41	-104.55
gain	41	189	-85.24
gain	189	41	-87.68
gain	41	190	-91.27
gain	190	41	-97.62
gain	41	191	-87.41
gain	191	41	-92.46
gain	41	192	-89.88
gain	192	41	-93.64
gain	41	193	-92.41
gain	193	41	-95.14
gain	41	194	-81.60
gain	194	41	-85.12
gain	41	195	-103.56
gain	195	41	-105.62
gain	41	196	-103.85
gain	196	41	-110.23
gain	41	197	-98.17
gain	197	41	-99.69
gain	41	198	-89.94
gain	198	41	-95.96
gain	41	199	-89.35
gain	199	41	-95.49
gain	41	200	-93.52
gain	200	41	-100.99
gain	41	201	-94.20
gain	201	41	-101.58
gain	41	202	-91.82
gain	202	41	-98.34
gain	41	203	-90.79
gain	203	41	-96.41
gain	41	204	-85.28
gain	204	41	-87.55
gain	41	205	-90.02
gain	205	41	-96.03
gain	41	206	-94.95
gain	206	41	-102.07
gain	41	207	-91.95
gain	207	41	-98.48
gain	41	208	-98.63
gain	208	41	-107.77
gain	41	209	-89.92
gain	209	41	-98.63
gain	41	210	-97.18
gain	210	41	-106.06
gain	41	211	-101.08
gain	211	41	-105.19
gain	41	212	-92.52
gain	212	41	-99.65
gain	41	213	-96.42
gain	213	41	-102.87
gain	41	214	-85.10
gain	214	41	-96.94
gain	41	215	-91.80
gain	215	41	-99.04
gain	41	216	-94.92
gain	216	41	-106.08
gain	41	217	-92.06
gain	217	41	-103.47
gain	41	218	-97.58
gain	218	41	-101.80
gain	41	219	-89.37
gain	219	41	-94.08
gain	41	220	-87.53
gain	220	41	-88.32
gain	41	221	-84.88
gain	221	41	-91.35
gain	41	222	-89.37
gain	222	41	-91.64
gain	41	223	-92.89
gain	223	41	-98.41
gain	41	224	-89.04
gain	224	41	-95.02
gain	42	43	-64.27
gain	43	42	-61.86
gain	42	44	-77.25
gain	44	42	-78.44
gain	42	45	-97.94
gain	45	42	-99.11
gain	42	46	-94.98
gain	46	42	-92.61
gain	42	47	-95.26
gain	47	42	-90.60
gain	42	48	-95.91
gain	48	42	-90.82
gain	42	49	-91.27
gain	49	42	-90.24
gain	42	50	-93.44
gain	50	42	-89.27
gain	42	51	-95.01
gain	51	42	-94.53
gain	42	52	-89.70
gain	52	42	-86.46
gain	42	53	-78.87
gain	53	42	-76.19
gain	42	54	-77.38
gain	54	42	-74.10
gain	42	55	-73.21
gain	55	42	-66.85
gain	42	56	-70.85
gain	56	42	-69.54
gain	42	57	-66.69
gain	57	42	-64.46
gain	42	58	-72.51
gain	58	42	-66.97
gain	42	59	-77.59
gain	59	42	-71.31
gain	42	60	-99.88
gain	60	42	-102.87
gain	42	61	-104.85
gain	61	42	-99.75
gain	42	62	-101.46
gain	62	42	-93.87
gain	42	63	-97.91
gain	63	42	-94.29
gain	42	64	-96.37
gain	64	42	-96.97
gain	42	65	-85.44
gain	65	42	-81.59
gain	42	66	-85.17
gain	66	42	-80.31
gain	42	67	-87.10
gain	67	42	-83.46
gain	42	68	-82.59
gain	68	42	-81.54
gain	42	69	-90.59
gain	69	42	-86.76
gain	42	70	-76.98
gain	70	42	-71.61
gain	42	71	-77.92
gain	71	42	-76.12
gain	42	72	-77.53
gain	72	42	-73.29
gain	42	73	-76.62
gain	73	42	-73.75
gain	42	74	-82.43
gain	74	42	-75.67
gain	42	75	-90.87
gain	75	42	-90.00
gain	42	76	-106.13
gain	76	42	-105.39
gain	42	77	-89.37
gain	77	42	-84.62
gain	42	78	-97.22
gain	78	42	-96.97
gain	42	79	-92.24
gain	79	42	-91.62
gain	42	80	-89.83
gain	80	42	-87.00
gain	42	81	-95.25
gain	81	42	-93.33
gain	42	82	-88.08
gain	82	42	-87.13
gain	42	83	-88.52
gain	83	42	-84.84
gain	42	84	-81.40
gain	84	42	-74.91
gain	42	85	-89.53
gain	85	42	-88.47
gain	42	86	-78.05
gain	86	42	-78.63
gain	42	87	-75.93
gain	87	42	-73.80
gain	42	88	-82.60
gain	88	42	-80.11
gain	42	89	-83.94
gain	89	42	-83.59
gain	42	90	-102.76
gain	90	42	-101.75
gain	42	91	-101.51
gain	91	42	-101.57
gain	42	92	-99.40
gain	92	42	-100.38
gain	42	93	-98.05
gain	93	42	-96.39
gain	42	94	-98.44
gain	94	42	-95.34
gain	42	95	-94.43
gain	95	42	-90.58
gain	42	96	-96.43
gain	96	42	-99.55
gain	42	97	-92.25
gain	97	42	-88.19
gain	42	98	-91.15
gain	98	42	-87.56
gain	42	99	-86.26
gain	99	42	-81.80
gain	42	100	-84.01
gain	100	42	-79.47
gain	42	101	-83.52
gain	101	42	-82.62
gain	42	102	-86.14
gain	102	42	-85.19
gain	42	103	-84.69
gain	103	42	-84.91
gain	42	104	-91.28
gain	104	42	-93.99
gain	42	105	-95.15
gain	105	42	-92.38
gain	42	106	-105.67
gain	106	42	-100.24
gain	42	107	-90.63
gain	107	42	-85.10
gain	42	108	-101.89
gain	108	42	-95.98
gain	42	109	-98.98
gain	109	42	-96.52
gain	42	110	-97.51
gain	110	42	-101.41
gain	42	111	-92.85
gain	111	42	-86.71
gain	42	112	-94.80
gain	112	42	-92.13
gain	42	113	-90.67
gain	113	42	-87.13
gain	42	114	-92.00
gain	114	42	-85.62
gain	42	115	-84.36
gain	115	42	-78.64
gain	42	116	-93.72
gain	116	42	-90.44
gain	42	117	-85.38
gain	117	42	-79.23
gain	42	118	-87.43
gain	118	42	-82.90
gain	42	119	-94.44
gain	119	42	-94.98
gain	42	120	-100.05
gain	120	42	-97.97
gain	42	121	-97.86
gain	121	42	-96.81
gain	42	122	-92.03
gain	122	42	-90.72
gain	42	123	-91.86
gain	123	42	-90.89
gain	42	124	-99.72
gain	124	42	-96.74
gain	42	125	-93.59
gain	125	42	-93.95
gain	42	126	-89.51
gain	126	42	-86.51
gain	42	127	-96.45
gain	127	42	-93.08
gain	42	128	-85.67
gain	128	42	-84.89
gain	42	129	-89.23
gain	129	42	-85.66
gain	42	130	-90.99
gain	130	42	-88.72
gain	42	131	-91.42
gain	131	42	-88.93
gain	42	132	-94.11
gain	132	42	-87.62
gain	42	133	-88.24
gain	133	42	-86.93
gain	42	134	-91.25
gain	134	42	-86.80
gain	42	135	-103.54
gain	135	42	-101.40
gain	42	136	-105.23
gain	136	42	-103.52
gain	42	137	-98.82
gain	137	42	-100.03
gain	42	138	-94.78
gain	138	42	-89.52
gain	42	139	-98.09
gain	139	42	-96.09
gain	42	140	-93.43
gain	140	42	-92.26
gain	42	141	-96.01
gain	141	42	-86.81
gain	42	142	-92.56
gain	142	42	-90.10
gain	42	143	-93.31
gain	143	42	-93.59
gain	42	144	-89.75
gain	144	42	-88.40
gain	42	145	-91.72
gain	145	42	-93.76
gain	42	146	-92.84
gain	146	42	-90.87
gain	42	147	-96.17
gain	147	42	-91.31
gain	42	148	-92.84
gain	148	42	-86.31
gain	42	149	-97.80
gain	149	42	-94.92
gain	42	150	-98.96
gain	150	42	-96.92
gain	42	151	-103.99
gain	151	42	-100.88
gain	42	152	-92.09
gain	152	42	-88.80
gain	42	153	-94.53
gain	153	42	-90.46
gain	42	154	-93.07
gain	154	42	-90.90
gain	42	155	-99.24
gain	155	42	-95.65
gain	42	156	-94.94
gain	156	42	-90.57
gain	42	157	-99.11
gain	157	42	-97.23
gain	42	158	-104.72
gain	158	42	-102.34
gain	42	159	-96.21
gain	159	42	-96.21
gain	42	160	-96.27
gain	160	42	-93.42
gain	42	161	-96.79
gain	161	42	-96.38
gain	42	162	-92.12
gain	162	42	-91.42
gain	42	163	-95.92
gain	163	42	-97.14
gain	42	164	-97.68
gain	164	42	-98.26
gain	42	165	-101.08
gain	165	42	-98.72
gain	42	166	-93.01
gain	166	42	-90.40
gain	42	167	-102.74
gain	167	42	-100.86
gain	42	168	-98.77
gain	168	42	-95.78
gain	42	169	-105.33
gain	169	42	-103.45
gain	42	170	-98.89
gain	170	42	-96.26
gain	42	171	-107.11
gain	171	42	-105.56
gain	42	172	-100.76
gain	172	42	-97.39
gain	42	173	-99.77
gain	173	42	-101.05
gain	42	174	-90.57
gain	174	42	-87.89
gain	42	175	-98.28
gain	175	42	-96.74
gain	42	176	-96.31
gain	176	42	-93.74
gain	42	177	-90.60
gain	177	42	-91.03
gain	42	178	-98.38
gain	178	42	-92.26
gain	42	179	-100.38
gain	179	42	-93.67
gain	42	180	-103.61
gain	180	42	-106.36
gain	42	181	-104.18
gain	181	42	-100.94
gain	42	182	-100.56
gain	182	42	-98.41
gain	42	183	-105.16
gain	183	42	-103.28
gain	42	184	-104.37
gain	184	42	-105.25
gain	42	185	-100.78
gain	185	42	-105.52
gain	42	186	-97.83
gain	186	42	-98.15
gain	42	187	-98.57
gain	187	42	-96.62
gain	42	188	-104.58
gain	188	42	-105.04
gain	42	189	-91.16
gain	189	42	-86.34
gain	42	190	-98.46
gain	190	42	-97.56
gain	42	191	-90.68
gain	191	42	-88.49
gain	42	192	-100.39
gain	192	42	-96.89
gain	42	193	-108.75
gain	193	42	-104.24
gain	42	194	-102.00
gain	194	42	-98.27
gain	42	195	-102.20
gain	195	42	-97.01
gain	42	196	-104.30
gain	196	42	-103.43
gain	42	197	-102.43
gain	197	42	-96.69
gain	42	198	-97.06
gain	198	42	-95.84
gain	42	199	-103.56
gain	199	42	-102.45
gain	42	200	-106.70
gain	200	42	-106.92
gain	42	201	-102.35
gain	201	42	-102.47
gain	42	202	-90.83
gain	202	42	-90.09
gain	42	203	-98.39
gain	203	42	-96.76
gain	42	204	-106.39
gain	204	42	-101.41
gain	42	205	-93.35
gain	205	42	-92.11
gain	42	206	-96.90
gain	206	42	-96.77
gain	42	207	-97.58
gain	207	42	-96.86
gain	42	208	-100.76
gain	208	42	-102.65
gain	42	209	-98.45
gain	209	42	-99.91
gain	42	210	-105.90
gain	210	42	-107.54
gain	42	211	-102.43
gain	211	42	-99.30
gain	42	212	-103.61
gain	212	42	-103.49
gain	42	213	-104.43
gain	213	42	-103.64
gain	42	214	-100.63
gain	214	42	-105.22
gain	42	215	-92.83
gain	215	42	-92.83
gain	42	216	-97.64
gain	216	42	-101.55
gain	42	217	-102.15
gain	217	42	-106.32
gain	42	218	-91.31
gain	218	42	-88.28
gain	42	219	-101.78
gain	219	42	-99.24
gain	42	220	-103.57
gain	220	42	-97.11
gain	42	221	-101.02
gain	221	42	-100.24
gain	42	222	-96.39
gain	222	42	-91.42
gain	42	223	-98.13
gain	223	42	-96.40
gain	42	224	-99.64
gain	224	42	-98.38
gain	43	44	-58.94
gain	44	43	-62.54
gain	43	45	-101.63
gain	45	43	-105.20
gain	43	46	-97.11
gain	46	43	-97.15
gain	43	47	-89.76
gain	47	43	-87.50
gain	43	48	-86.90
gain	48	43	-84.22
gain	43	49	-90.05
gain	49	43	-91.43
gain	43	50	-93.76
gain	50	43	-92.00
gain	43	51	-89.54
gain	51	43	-91.47
gain	43	52	-90.79
gain	52	43	-89.96
gain	43	53	-83.99
gain	53	43	-83.71
gain	43	54	-90.05
gain	54	43	-89.18
gain	43	55	-78.18
gain	55	43	-74.23
gain	43	56	-73.33
gain	56	43	-74.42
gain	43	57	-66.03
gain	57	43	-66.20
gain	43	58	-62.23
gain	58	43	-59.10
gain	43	59	-70.00
gain	59	43	-66.12
gain	43	60	-101.80
gain	60	43	-107.20
gain	43	61	-101.61
gain	61	43	-98.92
gain	43	62	-98.94
gain	62	43	-93.76
gain	43	63	-97.36
gain	63	43	-96.14
gain	43	64	-86.80
gain	64	43	-89.81
gain	43	65	-88.71
gain	65	43	-87.27
gain	43	66	-89.54
gain	66	43	-87.08
gain	43	67	-85.40
gain	67	43	-84.17
gain	43	68	-89.98
gain	68	43	-91.34
gain	43	69	-80.07
gain	69	43	-78.64
gain	43	70	-84.16
gain	70	43	-81.20
gain	43	71	-84.21
gain	71	43	-84.82
gain	43	72	-70.15
gain	72	43	-68.31
gain	43	73	-79.23
gain	73	43	-78.77
gain	43	74	-78.67
gain	74	43	-74.32
gain	43	75	-100.91
gain	75	43	-102.45
gain	43	76	-95.95
gain	76	43	-97.61
gain	43	77	-93.51
gain	77	43	-91.17
gain	43	78	-92.76
gain	78	43	-94.92
gain	43	79	-103.13
gain	79	43	-104.92
gain	43	80	-89.50
gain	80	43	-89.07
gain	43	81	-88.90
gain	81	43	-89.38
gain	43	82	-85.93
gain	82	43	-87.39
gain	43	83	-79.50
gain	83	43	-78.23
gain	43	84	-85.39
gain	84	43	-81.31
gain	43	85	-88.82
gain	85	43	-90.17
gain	43	86	-78.64
gain	86	43	-81.62
gain	43	87	-86.76
gain	87	43	-87.03
gain	43	88	-76.96
gain	88	43	-76.88
gain	43	89	-78.26
gain	89	43	-80.32
gain	43	90	-94.68
gain	90	43	-96.08
gain	43	91	-96.25
gain	91	43	-98.72
gain	43	92	-97.69
gain	92	43	-101.07
gain	43	93	-92.42
gain	93	43	-93.17
gain	43	94	-91.05
gain	94	43	-90.36
gain	43	95	-95.26
gain	95	43	-93.81
gain	43	96	-93.67
gain	96	43	-99.19
gain	43	97	-95.15
gain	97	43	-93.49
gain	43	98	-89.18
gain	98	43	-87.99
gain	43	99	-85.71
gain	99	43	-83.66
gain	43	100	-88.38
gain	100	43	-86.25
gain	43	101	-91.97
gain	101	43	-93.47
gain	43	102	-85.35
gain	102	43	-86.81
gain	43	103	-85.42
gain	103	43	-88.06
gain	43	104	-81.61
gain	104	43	-86.73
gain	43	105	-97.57
gain	105	43	-97.21
gain	43	106	-92.24
gain	106	43	-89.20
gain	43	107	-97.41
gain	107	43	-94.28
gain	43	108	-104.29
gain	108	43	-100.79
gain	43	109	-88.91
gain	109	43	-88.85
gain	43	110	-97.63
gain	110	43	-103.94
gain	43	111	-91.86
gain	111	43	-88.14
gain	43	112	-93.70
gain	112	43	-93.44
gain	43	113	-90.40
gain	113	43	-89.26
gain	43	114	-87.90
gain	114	43	-83.93
gain	43	115	-88.22
gain	115	43	-84.91
gain	43	116	-90.56
gain	116	43	-89.67
gain	43	117	-90.16
gain	117	43	-86.42
gain	43	118	-82.40
gain	118	43	-80.29
gain	43	119	-82.61
gain	119	43	-85.55
gain	43	120	-102.93
gain	120	43	-103.25
gain	43	121	-95.83
gain	121	43	-97.18
gain	43	122	-91.54
gain	122	43	-92.64
gain	43	123	-95.47
gain	123	43	-96.91
gain	43	124	-95.82
gain	124	43	-95.25
gain	43	125	-99.18
gain	125	43	-101.95
gain	43	126	-87.38
gain	126	43	-86.79
gain	43	127	-93.41
gain	127	43	-92.45
gain	43	128	-86.06
gain	128	43	-87.70
gain	43	129	-102.30
gain	129	43	-101.15
gain	43	130	-90.76
gain	130	43	-90.89
gain	43	131	-94.31
gain	131	43	-94.22
gain	43	132	-89.72
gain	132	43	-85.64
gain	43	133	-91.29
gain	133	43	-92.38
gain	43	134	-88.39
gain	134	43	-86.35
gain	43	135	-104.90
gain	135	43	-105.16
gain	43	136	-98.10
gain	136	43	-98.80
gain	43	137	-95.38
gain	137	43	-99.00
gain	43	138	-95.71
gain	138	43	-92.85
gain	43	139	-95.99
gain	139	43	-96.40
gain	43	140	-87.30
gain	140	43	-88.54
gain	43	141	-92.30
gain	141	43	-85.51
gain	43	142	-94.77
gain	142	43	-94.72
gain	43	143	-89.26
gain	143	43	-91.95
gain	43	144	-86.19
gain	144	43	-87.24
gain	43	145	-94.08
gain	145	43	-98.52
gain	43	146	-102.50
gain	146	43	-102.93
gain	43	147	-84.08
gain	147	43	-81.62
gain	43	148	-89.74
gain	148	43	-85.61
gain	43	149	-91.48
gain	149	43	-91.01
gain	43	150	-103.38
gain	150	43	-103.74
gain	43	151	-104.42
gain	151	43	-103.73
gain	43	152	-101.57
gain	152	43	-100.69
gain	43	153	-97.97
gain	153	43	-96.31
gain	43	154	-98.83
gain	154	43	-99.07
gain	43	155	-95.27
gain	155	43	-94.08
gain	43	156	-89.35
gain	156	43	-87.39
gain	43	157	-94.30
gain	157	43	-94.82
gain	43	158	-96.55
gain	158	43	-96.57
gain	43	159	-93.59
gain	159	43	-96.00
gain	43	160	-97.43
gain	160	43	-96.99
gain	43	161	-93.92
gain	161	43	-95.92
gain	43	162	-86.82
gain	162	43	-88.53
gain	43	163	-91.86
gain	163	43	-95.48
gain	43	164	-94.48
gain	164	43	-97.47
gain	43	165	-102.06
gain	165	43	-102.11
gain	43	166	-98.44
gain	166	43	-98.24
gain	43	167	-107.17
gain	167	43	-107.69
gain	43	168	-95.76
gain	168	43	-95.18
gain	43	169	-99.82
gain	169	43	-100.36
gain	43	170	-98.00
gain	170	43	-97.77
gain	43	171	-99.83
gain	171	43	-100.68
gain	43	172	-94.98
gain	172	43	-94.02
gain	43	173	-98.22
gain	173	43	-101.91
gain	43	174	-98.66
gain	174	43	-98.39
gain	43	175	-95.40
gain	175	43	-96.27
gain	43	176	-94.88
gain	176	43	-94.71
gain	43	177	-92.79
gain	177	43	-95.63
gain	43	178	-86.44
gain	178	43	-82.72
gain	43	179	-95.97
gain	179	43	-91.68
gain	43	180	-103.78
gain	180	43	-108.93
gain	43	181	-103.74
gain	181	43	-102.91
gain	43	182	-98.81
gain	182	43	-99.06
gain	43	183	-99.30
gain	183	43	-99.83
gain	43	184	-102.78
gain	184	43	-106.06
gain	43	185	-90.40
gain	185	43	-97.55
gain	43	186	-101.80
gain	186	43	-104.52
gain	43	187	-98.10
gain	187	43	-98.56
gain	43	188	-98.56
gain	188	43	-101.43
gain	43	189	-95.65
gain	189	43	-93.24
gain	43	190	-95.60
gain	190	43	-97.11
gain	43	191	-90.97
gain	191	43	-91.19
gain	43	192	-97.33
gain	192	43	-96.24
gain	43	193	-96.43
gain	193	43	-94.32
gain	43	194	-96.77
gain	194	43	-95.44
gain	43	195	-104.96
gain	195	43	-102.18
gain	43	196	-102.08
gain	196	43	-103.62
gain	43	197	-101.00
gain	197	43	-97.67
gain	43	198	-103.04
gain	198	43	-104.22
gain	43	199	-103.12
gain	199	43	-104.41
gain	43	200	-107.94
gain	200	43	-110.57
gain	43	201	-93.15
gain	201	43	-95.68
gain	43	202	-100.56
gain	202	43	-102.23
gain	43	203	-96.55
gain	203	43	-97.33
gain	43	204	-90.73
gain	204	43	-88.16
gain	43	205	-99.46
gain	205	43	-100.63
gain	43	206	-96.79
gain	206	43	-99.07
gain	43	207	-94.14
gain	207	43	-95.83
gain	43	208	-97.02
gain	208	43	-101.32
gain	43	209	-96.99
gain	209	43	-100.86
gain	43	210	-110.87
gain	210	43	-114.92
gain	43	211	-100.56
gain	211	43	-99.83
gain	43	212	-101.23
gain	212	43	-103.52
gain	43	213	-103.92
gain	213	43	-105.53
gain	43	214	-98.43
gain	214	43	-105.43
gain	43	215	-106.01
gain	215	43	-108.41
gain	43	216	-104.57
gain	216	43	-110.88
gain	43	217	-100.52
gain	217	43	-107.10
gain	43	218	-98.52
gain	218	43	-97.90
gain	43	219	-92.95
gain	219	43	-92.81
gain	43	220	-97.73
gain	220	43	-93.68
gain	43	221	-93.89
gain	221	43	-95.52
gain	43	222	-94.61
gain	222	43	-92.04
gain	43	223	-97.08
gain	223	43	-97.76
gain	43	224	-98.63
gain	224	43	-99.77
gain	44	45	-109.29
gain	45	44	-109.28
gain	44	46	-98.19
gain	46	44	-94.63
gain	44	47	-103.88
gain	47	44	-98.03
gain	44	48	-100.70
gain	48	44	-94.43
gain	44	49	-94.58
gain	49	44	-92.36
gain	44	50	-102.17
gain	50	44	-96.82
gain	44	51	-92.79
gain	51	44	-91.13
gain	44	52	-87.10
gain	52	44	-82.68
gain	44	53	-93.07
gain	53	44	-89.20
gain	44	54	-96.55
gain	54	44	-92.09
gain	44	55	-86.59
gain	55	44	-79.04
gain	44	56	-83.51
gain	56	44	-81.02
gain	44	57	-79.11
gain	57	44	-75.69
gain	44	58	-83.35
gain	58	44	-76.63
gain	44	59	-72.30
gain	59	44	-64.83
gain	44	60	-101.71
gain	60	44	-103.52
gain	44	61	-104.13
gain	61	44	-97.85
gain	44	62	-103.02
gain	62	44	-94.25
gain	44	63	-104.51
gain	63	44	-99.70
gain	44	64	-96.09
gain	64	44	-95.50
gain	44	65	-93.93
gain	65	44	-88.89
gain	44	66	-92.76
gain	66	44	-86.70
gain	44	67	-101.16
gain	67	44	-96.34
gain	44	68	-91.90
gain	68	44	-89.67
gain	44	69	-92.22
gain	69	44	-87.20
gain	44	70	-80.66
gain	70	44	-74.10
gain	44	71	-85.02
gain	71	44	-82.03
gain	44	72	-76.10
gain	72	44	-70.68
gain	44	73	-83.75
gain	73	44	-79.70
gain	44	74	-80.03
gain	74	44	-72.09
gain	44	75	-101.17
gain	75	44	-99.11
gain	44	76	-100.87
gain	76	44	-98.94
gain	44	77	-96.41
gain	77	44	-90.48
gain	44	78	-89.98
gain	78	44	-88.55
gain	44	79	-102.58
gain	79	44	-100.77
gain	44	80	-96.93
gain	80	44	-92.91
gain	44	81	-101.18
gain	81	44	-98.06
gain	44	82	-90.36
gain	82	44	-88.23
gain	44	83	-96.68
gain	83	44	-91.82
gain	44	84	-89.31
gain	84	44	-81.63
gain	44	85	-90.43
gain	85	44	-88.18
gain	44	86	-94.65
gain	86	44	-94.04
gain	44	87	-79.68
gain	87	44	-76.36
gain	44	88	-83.80
gain	88	44	-80.12
gain	44	89	-77.57
gain	89	44	-76.03
gain	44	90	-101.18
gain	90	44	-98.98
gain	44	91	-99.61
gain	91	44	-98.48
gain	44	92	-97.80
gain	92	44	-97.59
gain	44	93	-99.65
gain	93	44	-96.80
gain	44	94	-99.15
gain	94	44	-94.87
gain	44	95	-97.31
gain	95	44	-92.27
gain	44	96	-97.07
gain	96	44	-99.00
gain	44	97	-94.92
gain	97	44	-89.67
gain	44	98	-94.67
gain	98	44	-89.89
gain	44	99	-96.84
gain	99	44	-91.19
gain	44	100	-92.82
gain	100	44	-87.10
gain	44	101	-92.66
gain	101	44	-90.56
gain	44	102	-84.90
gain	102	44	-82.77
gain	44	103	-89.44
gain	103	44	-88.48
gain	44	104	-82.25
gain	104	44	-83.78
gain	44	105	-101.25
gain	105	44	-97.30
gain	44	106	-97.39
gain	106	44	-90.77
gain	44	107	-108.46
gain	107	44	-101.74
gain	44	108	-101.22
gain	108	44	-94.12
gain	44	109	-96.86
gain	109	44	-93.21
gain	44	110	-97.76
gain	110	44	-100.47
gain	44	111	-98.51
gain	111	44	-91.19
gain	44	112	-95.45
gain	112	44	-91.59
gain	44	113	-95.95
gain	113	44	-91.22
gain	44	114	-99.14
gain	114	44	-91.58
gain	44	115	-94.29
gain	115	44	-87.39
gain	44	116	-90.74
gain	116	44	-86.27
gain	44	117	-85.45
gain	117	44	-78.12
gain	44	118	-88.59
gain	118	44	-82.88
gain	44	119	-87.10
gain	119	44	-86.45
gain	44	120	-101.98
gain	120	44	-98.71
gain	44	121	-107.68
gain	121	44	-105.44
gain	44	122	-97.55
